timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:36:53.330522,0.272,0.292,0.083,0.313
2026-03-31T00:36:53.333205,0.275,0.288,0.089,0.302
2026-03-31T00:36:53.333298,0.276,0.292,0.085,0.312
2026-03-31T00:36:53.336106,0.272,0.287,0.088,0.309
2026-03-31T00:36:53.338992,0.271,0.284,0.091,0.288
2026-03-31T00:36:53.341572,0.273,0.285,0.092,0.288
2026-03-31T00:36:53.344460,0.271,0.284,0.086,0.283
2026-03-31T00:36:53.344544,0.272,0.283,0.088,0.282
2026-03-31T00:36:53.347127,0.271,0.282,0.088,0.283
2026-03-31T00:36:53.349879,0.271,0.281,0.081,0.278
2026-03-31T00:36:53.352577,0.271,0.282,0.079,0.277
2026-03-31T00:36:53.352655,0.269,0.278,0.09,0.262
2026-03-31T00:36:53.355366,0.276,0.28,0.09,0.264
2026-03-31T00:36:53.358330,0.273,0.278,0.09,0.263
2026-03-31T00:36:53.360822,0.275,0.28,0.09,0.254
2026-03-31T00:36:53.363620,0.276,0.276,0.09,0.258
2026-03-31T00:36:53.363701,0.275,0.275,0.088,0.258
2026-03-31T00:36:53.366485,0.282,0.276,0.09,0.25
2026-03-31T00:36:53.369127,0.278,0.271,0.09,0.258
2026-03-31T00:36:53.371895,0.288,0.271,0.088,0.245
2026-03-31T00:36:53.374740,0.293,0.272,0.085,0.243
2026-03-31T00:36:53.374843,0.288,0.271,0.09,0.243
2026-03-31T00:36:53.378138,0.295,0.272,0.092,0.243
2026-03-31T00:36:53.380297,0.293,0.271,0.09,0.24
2026-03-31T00:36:53.383051,0.297,0.269,0.085,0.238
2026-03-31T00:36:53.383204,0.3,0.27,0.09,0.238
2026-03-31T00:36:53.385797,0.297,0.263,0.09,0.239
2026-03-31T00:36:53.388661,0.299,0.255,0.084,0.229
2026-03-31T00:36:53.391355,0.298,0.266,0.081,0.23
2026-03-31T00:36:53.393954,0.299,0.268,0.081,0.22
2026-03-31T00:36:53.394044,0.3,0.268,0.085,0.226
2026-03-31T00:36:53.396849,0.297,0.266,0.086,0.237
2026-03-31T00:36:53.399574,0.301,0.267,0.087,0.22
2026-03-31T00:36:53.402230,0.302,0.265,0.085,0.229
2026-03-31T00:36:53.402311,0.305,0.262,0.08,0.22
2026-03-31T00:36:53.405011,0.303,0.258,0.077,0.222
2026-03-31T00:36:53.407985,0.304,0.259,0.08,0.222
2026-03-31T00:36:53.410648,0.304,0.255,0.073,0.219
2026-03-31T00:36:53.413303,0.305,0.258,0.073,0.219
2026-03-31T00:36:53.413403,0.305,0.257,0.081,0.201
2026-03-31T00:36:53.416200,0.307,0.258,0.08,0.218
2026-03-31T00:36:53.418822,0.308,0.258,0.082,0.219
2026-03-31T00:36:53.421626,0.321,0.259,0.089,0.216
2026-03-31T00:36:53.421722,0.317,0.258,0.084,0.217
2026-03-31T00:36:53.424473,0.321,0.258,0.066,0.214
2026-03-31T00:36:53.429205,0.32,0.259,0.078,0.195
2026-03-31T00:36:53.430065,0.321,0.259,0.076,0.228
2026-03-31T00:36:53.432581,0.322,0.259,0.076,0.219
2026-03-31T00:36:53.432665,0.322,0.259,0.076,0.219
2026-03-31T00:36:53.435487,0.323,0.262,0.08,0.211
2026-03-31T00:36:53.438085,0.341,0.259,0.092,0.214
2026-03-31T00:36:53.440992,0.338,0.267,0.102,0.212
2026-03-31T00:36:53.443677,0.346,0.268,0.089,0.218
2026-03-31T00:36:53.443779,0.348,0.268,0.087,0.214
2026-03-31T00:36:53.446460,0.35,0.271,0.082,0.205
2026-03-31T00:36:53.449324,0.349,0.271,0.088,0.215
2026-03-31T00:36:53.451938,0.355,0.271,0.082,0.211
2026-03-31T00:36:53.452024,0.359,0.268,0.08,0.218
2026-03-31T00:36:53.454742,0.384,0.272,0.093,0.216
2026-03-31T00:36:53.457599,0.381,0.273,0.095,0.217
2026-03-31T00:36:53.460292,0.384,0.273,0.09,0.218
2026-03-31T00:36:53.463016,0.386,0.274,0.092,0.218
2026-03-31T00:36:53.463112,0.386,0.273,0.086,0.214
2026-03-31T00:36:53.465872,0.388,0.272,0.09,0.211
2026-03-31T00:36:53.468633,0.391,0.273,0.088,0.219
2026-03-31T00:36:53.471242,0.395,0.278,0.086,0.219
2026-03-31T00:36:53.471328,0.412,0.275,0.089,0.218
2026-03-31T00:36:53.474089,0.412,0.276,0.09,0.217
2026-03-31T00:36:53.476823,0.424,0.276,0.092,0.219
2026-03-31T00:36:53.479794,0.405,0.276,0.092,0.219
2026-03-31T00:36:53.482316,0.421,0.276,0.094,0.218
2026-03-31T00:36:53.482405,0.426,0.279,0.102,0.219
2026-03-31T00:36:53.485006,0.425,0.279,0.093,0.221
2026-03-31T00:36:53.487895,0.429,0.271,0.094,0.216
2026-03-31T00:36:53.490611,0.409,0.279,0.08,0.221
2026-03-31T00:36:53.490687,0.434,0.276,0.083,0.221
2026-03-31T00:36:53.493401,0.441,0.276,0.081,0.228
2026-03-31T00:36:53.496147,0.439,0.276,0.082,0.219
2026-03-31T00:36:53.498902,0.441,0.273,0.09,0.221
2026-03-31T00:36:53.501583,0.436,0.273,0.089,0.224
2026-03-31T00:36:53.501673,0.44,0.273,0.09,0.231
2026-03-31T00:36:53.504451,0.438,0.268,0.081,0.219
2026-03-31T00:36:53.507156,0.44,0.269,0.084,0.224
2026-03-31T00:36:53.509897,0.438,0.268,0.088,0.226
2026-03-31T00:36:53.512566,0.438,0.267,0.081,0.223
2026-03-31T00:36:53.512652,0.436,0.268,0.08,0.221
2026-03-31T00:36:53.515532,0.441,0.267,0.079,0.22
2026-03-31T00:36:53.518191,0.435,0.266,0.09,0.219
2026-03-31T00:36:53.520975,0.439,0.266,0.086,0.224
2026-03-31T00:36:53.521067,0.447,0.259,0.09,0.223
2026-03-31T00:36:53.523835,0.454,0.258,0.087,0.233
2026-03-31T00:36:53.526526,0.449,0.252,0.085,0.223
2026-03-31T00:36:53.529492,0.451,0.254,0.089,0.225
2026-03-31T00:36:53.531955,0.447,0.255,0.079,0.237
2026-03-31T00:36:53.532046,0.448,0.254,0.09,0.223
2026-03-31T00:36:53.534746,0.448,0.255,0.079,0.224
2026-03-31T00:36:53.537652,0.448,0.249,0.087,0.228
2026-03-31T00:36:53.540261,0.434,0.244,0.09,0.229
2026-03-31T00:36:53.540341,0.43,0.242,0.089,0.235
2026-03-31T00:36:53.543091,0.43,0.243,0.083,0.232
2026-03-31T00:36:53.546033,0.43,0.238,0.087,0.234
2026-03-31T00:36:53.548699,0.425,0.247,0.081,0.234
2026-03-31T00:36:53.551325,0.425,0.238,0.078,0.233
2026-03-31T00:36:53.551429,0.412,0.239,0.081,0.235
2026-03-31T00:36:53.554127,0.412,0.227,0.076,0.235
2026-03-31T00:36:53.556917,0.392,0.227,0.09,0.235
2026-03-31T00:36:53.559621,0.389,0.23,0.09,0.239
2026-03-31T00:36:53.559711,0.387,0.224,0.085,0.243
2026-03-31T00:36:53.562490,0.385,0.225,0.086,0.244
2026-03-31T00:36:53.565300,0.387,0.223,0.082,0.241
2026-03-31T00:36:53.568002,0.38,0.226,0.078,0.243
2026-03-31T00:36:53.570761,0.379,0.223,0.079,0.245
2026-03-31T00:36:53.570866,0.375,0.222,0.068,0.244
2026-03-31T00:36:53.573672,0.354,0.214,0.076,0.249
2026-03-31T00:36:53.576230,0.348,0.214,0.068,0.251
2026-03-31T00:36:53.579652,0.349,0.214,0.077,0.248
2026-03-31T00:36:53.581704,0.348,0.221,0.075,0.25
2026-03-31T00:36:53.581810,0.341,0.209,0.073,0.247
2026-03-31T00:36:53.584448,0.34,0.211,0.07,0.25
2026-03-31T00:36:53.587324,0.337,0.211,0.072,0.251
2026-03-31T00:36:53.590088,0.309,0.204,0.064,0.25
2026-03-31T00:36:53.590183,0.304,0.201,0.064,0.258
2026-03-31T00:36:53.592731,0.305,0.196,0.064,0.251
2026-03-31T00:36:53.595876,0.307,0.199,0.065,0.252
2026-03-31T00:36:53.598407,0.299,0.194,0.064,0.251
2026-03-31T00:36:53.600939,0.302,0.181,0.065,0.251
2026-03-31T00:36:53.601051,0.297,0.197,0.073,0.254
2026-03-31T00:36:53.603955,0.294,0.197,0.066,0.25
2026-03-31T00:36:53.606731,0.269,0.192,0.06,0.254
2026-03-31T00:36:53.609184,0.266,0.192,0.058,0.251
2026-03-31T00:36:53.609280,0.267,0.192,0.063,0.255
2026-03-31T00:36:53.612220,0.268,0.19,0.054,0.252
2026-03-31T00:36:53.614924,0.262,0.191,0.057,0.255
2026-03-31T00:36:53.617675,0.262,0.185,0.06,0.271
2026-03-31T00:36:53.620608,0.26,0.193,0.06,0.254
2026-03-31T00:36:53.620722,0.253,0.189,0.063,0.247
2026-03-31T00:36:53.623105,0.24,0.184,0.064,0.253
2026-03-31T00:36:53.625783,0.241,0.168,0.064,0.256
2026-03-31T00:36:53.629369,0.236,0.183,0.062,0.255
2026-03-31T00:36:53.629558,0.231,0.181,0.052,0.254
2026-03-31T00:36:53.631354,0.233,0.181,0.054,0.254
2026-03-31T00:36:53.634043,0.23,0.184,0.055,0.254
2026-03-31T00:36:53.636959,0.241,0.183,0.052,0.251
2026-03-31T00:36:53.639809,0.228,0.178,0.052,0.251
2026-03-31T00:36:53.639908,0.215,0.172,0.068,0.25
2026-03-31T00:36:53.642427,0.214,0.172,0.066,0.251
2026-03-31T00:36:53.645255,0.214,0.176,0.064,0.253
2026-03-31T00:36:53.648049,0.212,0.175,0.054,0.249
2026-03-31T00:36:53.650619,0.209,0.176,0.052,0.25
2026-03-31T00:36:53.650733,0.211,0.175,0.053,0.249
2026-03-31T00:36:53.653596,0.206,0.172,0.049,0.247
2026-03-31T00:36:53.656356,0.2,0.168,0.068,0.254
2026-03-31T00:36:53.658973,0.199,0.156,0.064,0.247
2026-03-31T00:36:53.659080,0.197,0.168,0.065,0.223
2026-03-31T00:36:53.661966,0.199,0.167,0.064,0.246
2026-03-31T00:36:53.664606,0.196,0.168,0.06,0.246
2026-03-31T00:36:53.667204,0.218,0.168,0.059,0.223
2026-03-31T00:36:53.670107,0.193,0.165,0.06,0.245
2026-03-31T00:36:53.670219,0.193,0.164,0.051,0.245
2026-03-31T00:36:53.673061,0.183,0.16,0.065,0.239
2026-03-31T00:36:53.675668,0.182,0.163,0.064,0.239
2026-03-31T00:36:53.679091,0.178,0.16,0.064,0.238
2026-03-31T00:36:53.679247,0.184,0.16,0.064,0.238
2026-03-31T00:36:53.681114,0.181,0.164,0.067,0.236
2026-03-31T00:36:53.683804,0.21,0.16,0.063,0.238
2026-03-31T00:36:53.686682,0.181,0.16,0.062,0.233
2026-03-31T00:36:53.689459,0.179,0.158,0.057,0.237
2026-03-31T00:36:53.689567,0.167,0.163,0.06,0.231
2026-03-31T00:36:53.692149,0.163,0.155,0.061,0.232
2026-03-31T00:36:53.694982,0.168,0.152,0.06,0.231
2026-03-31T00:36:53.697747,0.162,0.153,0.059,0.229
2026-03-31T00:36:53.697843,0.16,0.149,0.061,0.232
2026-03-31T00:36:53.700461,0.16,0.154,0.061,0.23
2026-03-31T00:36:53.703146,0.16,0.152,0.062,0.228
2026-03-31T00:36:53.705908,0.157,0.151,0.056,0.23
2026-03-31T00:36:53.708645,0.138,0.147,0.058,0.228
2026-03-31T00:36:53.708767,0.14,0.147,0.052,0.224
2026-03-31T00:36:53.711514,0.125,0.164,0.056,0.222
2026-03-31T00:36:53.714283,0.14,0.146,0.058,0.225
2026-03-31T00:36:53.716906,0.142,0.147,0.056,0.226
2026-03-31T00:36:53.719613,0.132,0.154,0.052,0.225
2026-03-31T00:36:53.719753,0.128,0.147,0.058,0.223
2026-03-31T00:36:53.722534,0.122,0.146,0.043,0.22
2026-03-31T00:36:53.725274,0.114,0.142,0.056,0.233
2026-03-31T00:36:53.730217,0.11,0.142,0.052,0.212
2026-03-31T00:36:53.730454,0.116,0.142,0.052,0.219
2026-03-31T00:36:53.730907,0.107,0.142,0.047,0.221
2026-03-31T00:36:53.733463,0.106,0.142,0.052,0.219
2026-03-31T00:36:53.736210,0.104,0.142,0.043,0.219
2026-03-31T00:36:53.739073,0.103,0.142,0.047,0.219
2026-03-31T00:36:53.739199,0.09,0.137,0.063,0.216
2026-03-31T00:36:53.741834,0.09,0.14,0.06,0.217
2026-03-31T00:36:53.744633,0.089,0.139,0.049,0.207
2026-03-31T00:36:53.747242,0.087,0.136,0.052,0.218
2026-03-31T00:36:53.747352,0.087,0.136,0.047,0.217
2026-03-31T00:36:53.750055,0.085,0.138,0.052,0.218
2026-03-31T00:36:53.752812,0.089,0.137,0.047,0.218
2026-03-31T00:36:53.755540,0.09,0.135,0.05,0.218
2026-03-31T00:36:53.758325,0.073,0.131,0.064,0.211
2026-03-31T00:36:53.758430,0.069,0.131,0.059,0.214
2026-03-31T00:36:53.761054,0.067,0.131,0.059,0.21
2026-03-31T00:36:53.763844,0.079,0.129,0.06,0.201
2026-03-31T00:36:53.766557,0.067,0.128,0.053,0.213
2026-03-31T00:36:53.766636,0.066,0.128,0.052,0.208
2026-03-31T00:36:53.769360,0.064,0.128,0.052,0.219
2026-03-31T00:36:53.772058,0.064,0.119,0.046,0.208
2026-03-31T00:36:53.774801,0.052,0.122,0.06,0.205
2026-03-31T00:36:53.779403,0.057,0.127,0.055,0.205
2026-03-31T00:36:53.779658,0.056,0.125,0.052,0.206
2026-03-31T00:36:53.780396,0.052,0.123,0.052,0.205
2026-03-31T00:36:53.783133,0.057,0.122,0.054,0.206
2026-03-31T00:36:53.785875,0.054,0.123,0.052,0.206
2026-03-31T00:36:53.788671,0.053,0.125,0.048,0.204
2026-03-31T00:36:53.788771,0.052,0.121,0.048,0.205
2026-03-31T00:36:53.791518,0.041,0.114,0.05,0.197
2026-03-31T00:36:53.794140,0.044,0.116,0.052,0.201
2026-03-31T00:36:53.797237,0.046,0.143,0.047,0.197
2026-03-31T00:36:53.797368,0.049,0.115,0.047,0.199
2026-03-31T00:36:53.800006,0.047,0.115,0.042,0.198
2026-03-31T00:36:53.802473,0.041,0.114,0.052,0.196
2026-03-31T00:36:53.805387,0.043,0.115,0.05,0.197
2026-03-31T00:36:53.807991,0.036,0.106,0.044,0.195
2026-03-31T00:36:53.808083,0.039,0.107,0.044,0.195
2026-03-31T00:36:53.810784,0.038,0.103,0.039,0.216
2026-03-31T00:36:53.813550,0.038,0.106,0.039,0.195
2026-03-31T00:36:53.816213,0.036,0.106,0.039,0.201
2026-03-31T00:36:53.816294,0.035,0.103,0.039,0.194
2026-03-31T00:36:53.819003,0.039,0.122,0.041,0.199
2026-03-31T00:36:53.821731,0.037,0.103,0.046,0.193
2026-03-31T00:36:53.824508,0.03,0.096,0.047,0.191
2026-03-31T00:36:53.829444,0.031,0.097,0.041,0.197
2026-03-31T00:36:53.829622,0.03,0.1,0.044,0.202
2026-03-31T00:36:53.830209,0.029,0.088,0.039,0.191
2026-03-31T00:36:53.832777,0.031,0.089,0.04,0.189
2026-03-31T00:36:53.835606,0.031,0.094,0.035,0.18
2026-03-31T00:36:53.835707,0.033,0.09,0.035,0.19
2026-03-31T00:36:53.838418,0.027,0.094,0.038,0.188
2026-03-31T00:36:53.841070,0.026,0.087,0.048,0.182
2026-03-31T00:36:53.843896,0.025,0.087,0.044,0.185
2026-03-31T00:36:53.846587,0.026,0.09,0.041,0.181
2026-03-31T00:36:53.846676,0.023,0.086,0.039,0.189
2026-03-31T00:36:53.849489,0.024,0.087,0.035,0.176
2026-03-31T00:36:53.852200,0.026,0.086,0.035,0.181
2026-03-31T00:36:53.854841,0.026,0.089,0.036,0.176
2026-03-31T00:36:53.857574,0.026,0.086,0.035,0.18
2026-03-31T00:36:53.857679,0.02,0.068,0.06,0.169
2026-03-31T00:36:53.860433,0.013,0.078,0.052,0.17
2026-03-31T00:36:53.863167,0.018,0.078,0.049,0.168
2026-03-31T00:36:53.865926,0.022,0.077,0.047,0.172
2026-03-31T00:36:53.866002,0.016,0.081,0.049,0.162
2026-03-31T00:36:53.868658,0.019,0.083,0.039,0.168
2026-03-31T00:36:53.871535,0.021,0.076,0.039,0.168
2026-03-31T00:36:53.874327,0.017,0.078,0.037,0.168
2026-03-31T00:36:53.879254,0.015,0.074,0.053,0.156
2026-03-31T00:36:53.879448,0.016,0.073,0.055,0.164
2026-03-31T00:36:53.879828,0.015,0.073,0.05,0.159
2026-03-31T00:36:53.882547,0.014,0.075,0.044,0.155
2026-03-31T00:36:53.885274,0.01,0.073,0.04,0.154
2026-03-31T00:36:53.885383,0.02,0.074,0.039,0.155
2026-03-31T00:36:53.888036,0.018,0.074,0.039,0.152
2026-03-31T00:36:53.890738,0.013,0.07,0.04,0.144
2026-03-31T00:36:53.893616,0.009,0.07,0.039,0.142
2026-03-31T00:36:53.896386,0.014,0.072,0.039,0.143
2026-03-31T00:36:53.896482,0.0,0.064,0.037,0.141
2026-03-31T00:36:53.899290,0.013,0.07,0.035,0.142
2026-03-31T00:36:53.901774,0.014,0.07,0.039,0.142
2026-03-31T00:36:53.904617,0.014,0.072,0.039,0.142
2026-03-31T00:36:53.904711,0.012,0.065,0.034,0.139
2026-03-31T00:36:53.907463,0.021,0.068,0.039,0.131
2026-03-31T00:36:53.910206,0.013,0.068,0.039,0.142
2026-03-31T00:36:53.912979,0.0,0.068,0.04,0.135
2026-03-31T00:36:53.915585,0.013,0.068,0.034,0.131
2026-03-31T00:36:53.915685,0.012,0.068,0.048,0.134
2026-03-31T00:36:53.918457,0.013,0.07,0.036,0.139
2026-03-31T00:36:53.921297,0.03,0.069,0.04,0.144
2026-03-31T00:36:53.923933,0.013,0.068,0.037,0.137
2026-03-31T00:36:53.926635,0.012,0.067,0.041,0.131
2026-03-31T00:36:53.926752,0.01,0.068,0.039,0.131
2026-03-31T00:36:53.930028,0.013,0.067,0.035,0.133
2026-03-31T00:36:53.932122,0.012,0.068,0.034,0.133
2026-03-31T00:36:53.934904,0.02,0.064,0.035,0.129
2026-03-31T00:36:53.934998,0.008,0.064,0.034,0.13
2026-03-31T00:36:53.937885,0.01,0.066,0.033,0.135
2026-03-31T00:36:53.940493,0.012,0.064,0.037,0.132
2026-03-31T00:36:53.943306,0.012,0.064,0.05,0.139
2026-03-31T00:36:53.946034,0.013,0.063,0.044,0.139
2026-03-31T00:36:53.946144,0.0,0.064,0.039,0.142
2026-03-31T00:36:53.948899,0.009,0.064,0.035,0.139
2026-03-31T00:36:53.951508,0.0,0.06,0.033,0.141
2026-03-31T00:36:53.954336,0.013,0.066,0.034,0.14
2026-03-31T00:36:53.954438,0.007,0.064,0.028,0.141
2026-03-31T00:36:53.957119,0.013,0.062,0.029,0.142
2026-03-31T00:36:53.959795,0.009,0.061,0.051,0.144
2026-03-31T00:36:53.962569,0.011,0.061,0.048,0.149
2026-03-31T00:36:53.965353,0.01,0.057,0.034,0.143
2026-03-31T00:36:53.965450,0.01,0.063,0.039,0.145
2026-03-31T00:36:53.968154,0.006,0.06,0.038,0.146
2026-03-31T00:36:53.970912,0.01,0.057,0.033,0.143
2026-03-31T00:36:53.973707,0.013,0.059,0.03,0.149
2026-03-31T00:36:53.973804,0.011,0.053,0.049,0.153
