timestamp,voltage
2026-03-17T02:36:07.177967,0.0
2026-03-17T02:36:07.177995,0.0
2026-03-17T02:36:07.178060,0.0
2026-03-17T02:36:07.178086,0.0
2026-03-17T02:36:07.178106,0.0
2026-03-17T02:36:07.178139,0.0
2026-03-17T02:36:07.178199,0.0
2026-03-17T02:36:07.178246,0.0
2026-03-17T02:36:07.178271,0.0
2026-03-17T02:36:07.178325,0.0
2026-03-17T02:36:07.178380,0.0
2026-03-17T02:36:07.178434,0.0
2026-03-17T02:36:07.178529,0.0
2026-03-17T02:36:07.178554,0.008
2026-03-17T02:36:07.178579,0.0
2026-03-17T02:36:07.178673,0.011
2026-03-17T02:36:07.178709,0.0
2026-03-17T02:36:07.178746,0.0
2026-03-17T02:36:07.178779,0.0
2026-03-17T02:36:07.178801,0.0
2026-03-17T02:36:07.178977,0.0
2026-03-17T02:36:07.179010,0.0
2026-03-17T02:36:07.179042,0.0
2026-03-17T02:36:07.179254,0.0
2026-03-17T02:36:07.179286,0.0
2026-03-17T02:36:07.179311,0.0
2026-03-17T02:36:07.179330,0.0
2026-03-17T02:36:07.179371,0.0
2026-03-17T02:36:07.179405,0.0
2026-03-17T02:36:07.179437,0.0
2026-03-17T02:36:07.179538,0.0
2026-03-17T02:36:07.179661,0.0
2026-03-17T02:36:07.179695,0.0
2026-03-17T02:36:07.179721,0.0
2026-03-17T02:36:07.180546,0.0
2026-03-17T02:36:07.180615,0.0
2026-03-17T02:36:07.184708,0.0
2026-03-17T02:36:07.186734,0.0
2026-03-17T02:36:07.186779,0.0
2026-03-17T02:36:07.186830,0.0
2026-03-17T02:36:07.186853,0.0
2026-03-17T02:36:07.186879,0.0
2026-03-17T02:36:07.186935,0.0
2026-03-17T02:36:07.186968,0.0
2026-03-17T02:36:07.186995,0.0
2026-03-17T02:36:07.187665,0.0
2026-03-17T02:36:07.189495,0.0
2026-03-17T02:36:07.189605,0.0
2026-03-17T02:36:07.203791,0.0
2026-03-17T02:36:07.203837,0.0
2026-03-17T02:36:07.203878,0.0
2026-03-17T02:36:07.203911,0.0
2026-03-17T02:36:07.203931,0.0
2026-03-17T02:36:07.203951,0.0
2026-03-17T02:36:07.203969,0.0
2026-03-17T02:36:07.203988,0.0
2026-03-17T02:36:07.204018,0.0
2026-03-17T02:36:07.204037,0.0
2026-03-17T02:36:07.204172,0.0
2026-03-17T02:36:07.204213,0.0
2026-03-17T02:36:07.204241,0.0
2026-03-17T02:36:07.204267,0.0
2026-03-17T02:36:07.204603,0.0
2026-03-17T02:36:07.205712,0.0
2026-03-17T02:36:07.206679,0.0
2026-03-17T02:36:07.207719,0.0
2026-03-17T02:36:07.208672,0.0
2026-03-17T02:36:07.209661,0.0
2026-03-17T02:36:07.210644,0.0
2026-03-17T02:36:07.211691,0.0
2026-03-17T02:36:07.212665,0.0
2026-03-17T02:36:07.213704,0.0
2026-03-17T02:36:07.214741,0.0
2026-03-17T02:36:07.215663,0.009
2026-03-17T02:36:07.216575,0.0
2026-03-17T02:36:07.217595,0.0
2026-03-17T02:36:07.218733,0.0
2026-03-17T02:36:07.219678,0.0
2026-03-17T02:36:07.220674,0.0
2026-03-17T02:36:07.221673,0.0
2026-03-17T02:36:07.222682,0.0
2026-03-17T02:36:07.223586,0.0
2026-03-17T02:36:07.224587,0.0
2026-03-17T02:36:07.225595,0.0
2026-03-17T02:36:07.226571,0.0
2026-03-17T02:36:07.227615,0.0
2026-03-17T02:36:07.228613,0.0
2026-03-17T02:36:07.229650,0.0
2026-03-17T02:36:07.230613,0.0
2026-03-17T02:36:07.231607,0.0
2026-03-17T02:36:07.232589,0.0
2026-03-17T02:36:07.233626,0.0
2026-03-17T02:36:07.234622,0.0
2026-03-17T02:36:07.235665,0.0
2026-03-17T02:36:07.236609,0.0
2026-03-17T02:36:07.237614,0.0
2026-03-17T02:36:07.238589,0.0
2026-03-17T02:36:07.239591,0.0
2026-03-17T02:36:07.240578,0.0
2026-03-17T02:36:07.241652,0.0
2026-03-17T02:36:07.242616,0.0
2026-03-17T02:36:07.243593,0.0
2026-03-17T02:36:07.244587,0.0
2026-03-17T02:36:07.245612,0.0
2026-03-17T02:36:07.246584,0.0
2026-03-17T02:36:07.247569,0.0
2026-03-17T02:36:07.248594,0.0
2026-03-17T02:36:07.249604,0.0
2026-03-17T02:36:07.250616,0.0
2026-03-17T02:36:07.251576,0.0
2026-03-17T02:36:07.252554,0.0
2026-03-17T02:36:07.253554,0.0
2026-03-17T02:36:07.254605,0.0
2026-03-17T02:36:07.257284,0.001
2026-03-17T02:36:07.257689,0.0
2026-03-17T02:36:07.258053,0.0
2026-03-17T02:36:07.259162,0.0
2026-03-17T02:36:07.260436,0.0
2026-03-17T02:36:07.261671,0.0
2026-03-17T02:36:07.261920,0.0
2026-03-17T02:36:07.263440,0.0
2026-03-17T02:36:07.264113,0.0
2026-03-17T02:36:07.264569,0.0
2026-03-17T02:36:07.265585,0.0
2026-03-17T02:36:07.266602,0.0
2026-03-17T02:36:07.267691,0.0
2026-03-17T02:36:07.268656,0.0
2026-03-17T02:36:07.269593,0.0
2026-03-17T02:36:07.270580,0.0
2026-03-17T02:36:07.271591,0.0
2026-03-17T02:36:07.272620,0.0
2026-03-17T02:36:07.273597,0.0
2026-03-17T02:36:07.274573,0.0
2026-03-17T02:36:07.275598,0.0
2026-03-17T02:36:07.276597,0.0
2026-03-17T02:36:07.277575,0.0
2026-03-17T02:36:07.278551,0.0
2026-03-17T02:36:07.279593,0.0
2026-03-17T02:36:07.280613,0.0
2026-03-17T02:36:07.281578,0.0
2026-03-17T02:36:07.282588,0.0
2026-03-17T02:36:07.283565,0.0
2026-03-17T02:36:07.284807,0.0
2026-03-17T02:36:07.285579,0.0
2026-03-17T02:36:07.286725,0.0
2026-03-17T02:36:07.287675,0.0
2026-03-17T02:36:07.288619,0.0
2026-03-17T02:36:07.289628,0.0
2026-03-17T02:36:07.290620,0.0
2026-03-17T02:36:07.291644,0.0
2026-03-17T02:36:07.292703,0.0
2026-03-17T02:36:07.293724,0.0
2026-03-17T02:36:07.294550,0.0
2026-03-17T02:36:07.295526,0.0
2026-03-17T02:36:07.296659,0.0
2026-03-17T02:36:07.297660,0.0
2026-03-17T02:36:07.298525,0.0
2026-03-17T02:36:07.299656,0.0
2026-03-17T02:36:07.300683,0.0
2026-03-17T02:36:07.301617,0.0
2026-03-17T02:36:07.302591,0.0
2026-03-17T02:36:07.303578,0.0
2026-03-17T02:36:07.304672,0.0
2026-03-17T02:36:07.305776,0.0
2026-03-17T02:36:07.306739,0.0
2026-03-17T02:36:07.307557,0.0
2026-03-17T02:36:07.308599,0.0
2026-03-17T02:36:07.309713,0.0
2026-03-17T02:36:07.310588,0.0
2026-03-17T02:36:07.311732,0.0
2026-03-17T02:36:07.312752,0.0
2026-03-17T02:36:07.313847,0.0
2026-03-17T02:36:07.314598,0.0
2026-03-17T02:36:07.315611,0.0
2026-03-17T02:36:07.316669,0.0
2026-03-17T02:36:07.317566,0.0
2026-03-17T02:36:07.318636,0.0
2026-03-17T02:36:07.319559,0.0
2026-03-17T02:36:07.320545,0.0
2026-03-17T02:36:07.321647,0.0
2026-03-17T02:36:07.322557,0.0
2026-03-17T02:36:07.323553,0.0
2026-03-17T02:36:07.324667,0.0
2026-03-17T02:36:07.325599,0.0
2026-03-17T02:36:07.326614,0.0
2026-03-17T02:36:07.327766,0.0
2026-03-17T02:36:07.328725,0.0
2026-03-17T02:36:07.329779,0.0
2026-03-17T02:36:07.330744,0.0
2026-03-17T02:36:07.331712,0.0
2026-03-17T02:36:07.332684,0.0
2026-03-17T02:36:07.333580,0.0
2026-03-17T02:36:07.334785,0.0
2026-03-17T02:36:07.335780,0.0
2026-03-17T02:36:07.336700,0.0
2026-03-17T02:36:07.337786,0.0
2026-03-17T02:36:07.338641,0.0
2026-03-17T02:36:07.339734,0.0
2026-03-17T02:36:07.340732,0.0
2026-03-17T02:36:07.341582,0.0
2026-03-17T02:36:07.342655,0.0
2026-03-17T02:36:07.343748,0.0
2026-03-17T02:36:07.344631,0.0
2026-03-17T02:36:07.345693,0.0
2026-03-17T02:36:07.346662,0.0
2026-03-17T02:36:07.347824,0.0
2026-03-17T02:36:07.348660,0.0
2026-03-17T02:36:07.349624,0.0
2026-03-17T02:36:07.350577,0.0
2026-03-17T02:36:07.351595,0.0
2026-03-17T02:36:07.352729,0.0
2026-03-17T02:36:07.353625,0.0
2026-03-17T02:36:07.354730,0.0
2026-03-17T02:36:07.355769,0.0
2026-03-17T02:36:07.356723,0.0
2026-03-17T02:36:07.357718,0.0
2026-03-17T02:36:07.358594,0.0
2026-03-17T02:36:07.360325,0.0
2026-03-17T02:36:07.360592,0.0
2026-03-17T02:36:07.361682,0.0
2026-03-17T02:36:07.362566,0.0
2026-03-17T02:36:07.366147,0.0
2026-03-17T02:36:07.366256,0.0
2026-03-17T02:36:07.366939,0.0
2026-03-17T02:36:07.367039,0.0
2026-03-17T02:36:07.368982,0.0
2026-03-17T02:36:07.369007,0.0
2026-03-17T02:36:07.369698,0.0
2026-03-17T02:36:07.370547,0.0
2026-03-17T02:36:07.371584,0.0
2026-03-17T02:36:07.372604,0.0
2026-03-17T02:36:07.373576,0.0
2026-03-17T02:36:07.374628,0.0
2026-03-17T02:36:07.375605,0.0
2026-03-17T02:36:07.376698,0.0
2026-03-17T02:36:07.377770,0.0
2026-03-17T02:36:07.378688,0.0
2026-03-17T02:36:07.379739,0.0
2026-03-17T02:36:07.380727,0.0
2026-03-17T02:36:07.381596,0.0
2026-03-17T02:36:07.382594,0.0
2026-03-17T02:36:07.383543,0.0
2026-03-17T02:36:07.384725,0.0
2026-03-17T02:36:07.385723,0.0
2026-03-17T02:36:07.386604,0.0
2026-03-17T02:36:07.387525,0.0
2026-03-17T02:36:07.388650,0.0
2026-03-17T02:36:07.389560,0.0
2026-03-17T02:36:07.390656,0.0
2026-03-17T02:36:07.391639,0.0
2026-03-17T02:36:07.392562,0.0
2026-03-17T02:36:07.393584,0.0
2026-03-17T02:36:07.394647,0.009
2026-03-17T02:36:07.395641,0.0
2026-03-17T02:36:07.396733,0.0
2026-03-17T02:36:07.397727,0.0
2026-03-17T02:36:07.398581,0.0
2026-03-17T02:36:07.399609,0.0
2026-03-17T02:36:07.400706,0.0
2026-03-17T02:36:07.401649,0.0
2026-03-17T02:36:07.402588,0.0
2026-03-17T02:36:07.403577,0.0
2026-03-17T02:36:07.404656,0.0
2026-03-17T02:36:07.405687,0.0
2026-03-17T02:36:07.406603,0.0
2026-03-17T02:36:07.407634,0.0
2026-03-17T02:36:07.408544,0.0
2026-03-17T02:36:07.409618,0.0
2026-03-17T02:36:07.410667,0.0
2026-03-17T02:36:07.411685,0.0
2026-03-17T02:36:07.412704,0.0
2026-03-17T02:36:07.413781,0.0
2026-03-17T02:36:07.414760,0.0
2026-03-17T02:36:07.416223,0.0
2026-03-17T02:36:07.416824,0.0
2026-03-17T02:36:07.417650,0.0
2026-03-17T02:36:07.418606,0.0
2026-03-17T02:36:07.419560,0.0
2026-03-17T02:36:07.420573,0.0
2026-03-17T02:36:07.421631,0.0
2026-03-17T02:36:07.422783,0.0
2026-03-17T02:36:07.423562,0.0
2026-03-17T02:36:07.424691,0.0
2026-03-17T02:36:07.425630,0.0
2026-03-17T02:36:07.426627,0.0
2026-03-17T02:36:07.427651,0.0
2026-03-17T02:36:07.428623,0.0
2026-03-17T02:36:07.429681,0.0
2026-03-17T02:36:07.430781,0.0
2026-03-17T02:36:07.431654,0.0
2026-03-17T02:36:07.432666,0.0
2026-03-17T02:36:07.433635,0.0
2026-03-17T02:36:07.434649,0.0
2026-03-17T02:36:07.435655,0.0
2026-03-17T02:36:07.436627,0.0
2026-03-17T02:36:07.437659,0.0
2026-03-17T02:36:07.438796,0.0
2026-03-17T02:36:07.439732,0.0
2026-03-17T02:36:07.440821,0.0
2026-03-17T02:36:07.441573,0.0
2026-03-17T02:36:07.442674,0.0
2026-03-17T02:36:07.443762,0.0
2026-03-17T02:36:07.444651,0.0
2026-03-17T02:36:07.445725,0.0
2026-03-17T02:36:07.446795,0.0
2026-03-17T02:36:07.447690,0.0
2026-03-17T02:36:07.448632,0.0
2026-03-17T02:36:07.449686,0.0
2026-03-17T02:36:07.450608,0.0
2026-03-17T02:36:07.451679,0.0
2026-03-17T02:36:07.452632,0.0
2026-03-17T02:36:07.453605,0.0
2026-03-17T02:36:07.454749,0.0
2026-03-17T02:36:07.455815,0.003
2026-03-17T02:36:07.456747,0.0
2026-03-17T02:36:07.457634,0.0
2026-03-17T02:36:07.458679,0.0
2026-03-17T02:36:07.459734,0.0
2026-03-17T02:36:07.460745,0.0
2026-03-17T02:36:07.461700,0.0
2026-03-17T02:36:07.462640,0.0
2026-03-17T02:36:07.463783,0.0
2026-03-17T02:36:07.464571,0.0
2026-03-17T02:36:07.466046,0.0
2026-03-17T02:36:07.466574,0.0
2026-03-17T02:36:07.467658,0.0
2026-03-17T02:36:07.468596,0.0
2026-03-17T02:36:07.469564,0.0
2026-03-17T02:36:07.470556,0.0
2026-03-17T02:36:07.471864,0.0
2026-03-17T02:36:07.472680,0.0
2026-03-17T02:36:07.473564,0.0
2026-03-17T02:36:07.474636,0.0
2026-03-17T02:36:07.475624,0.0
2026-03-17T02:36:07.476671,0.0
2026-03-17T02:36:07.477629,0.0
2026-03-17T02:36:07.478572,0.0
2026-03-17T02:36:07.479652,0.0
2026-03-17T02:36:07.480674,0.0
2026-03-17T02:36:07.481726,0.0
2026-03-17T02:36:07.482554,0.0
2026-03-17T02:36:07.483599,0.0
2026-03-17T02:36:07.484608,0.0
2026-03-17T02:36:07.485614,0.0
2026-03-17T02:36:07.486669,0.0
2026-03-17T02:36:07.487628,0.0
2026-03-17T02:36:07.488642,0.0
2026-03-17T02:36:07.489550,0.0
2026-03-17T02:36:07.490670,0.0
2026-03-17T02:36:07.491664,0.0
2026-03-17T02:36:07.492657,0.0
2026-03-17T02:36:07.493660,0.0
2026-03-17T02:36:07.494623,0.0
2026-03-17T02:36:07.495625,0.0
2026-03-17T02:36:07.496694,0.0
2026-03-17T02:36:07.497697,0.0
2026-03-17T02:36:07.498717,0.0
2026-03-17T02:36:07.499658,0.0
2026-03-17T02:36:07.500666,0.0
2026-03-17T02:36:07.501688,0.0
2026-03-17T02:36:07.502743,0.0
2026-03-17T02:36:07.503674,0.0
2026-03-17T02:36:07.504824,0.0
2026-03-17T02:36:07.505731,0.0
2026-03-17T02:36:07.506745,0.0
2026-03-17T02:36:07.507573,0.0
2026-03-17T02:36:07.508669,0.0
2026-03-17T02:36:07.509594,0.0
2026-03-17T02:36:07.510592,0.0
2026-03-17T02:36:07.511638,0.0
2026-03-17T02:36:07.512823,0.0
2026-03-17T02:36:07.513864,0.0
2026-03-17T02:36:07.514823,0.0
2026-03-17T02:36:07.516561,0.0
2026-03-17T02:36:07.516741,0.0
2026-03-17T02:36:07.517824,0.0
2026-03-17T02:36:07.518595,0.0
2026-03-17T02:36:07.519567,0.0
2026-03-17T02:36:07.520601,0.0
2026-03-17T02:36:07.521642,0.0
2026-03-17T02:36:07.522687,0.0
2026-03-17T02:36:07.523596,0.0
2026-03-17T02:36:07.524544,0.0
2026-03-17T02:36:07.525535,0.0
2026-03-17T02:36:07.526621,0.0
2026-03-17T02:36:07.527660,0.0
2026-03-17T02:36:07.528587,0.0
2026-03-17T02:36:07.529681,0.0
2026-03-17T02:36:07.530718,0.0
2026-03-17T02:36:07.531789,0.0
2026-03-17T02:36:07.532557,0.0
2026-03-17T02:36:07.533643,0.0
2026-03-17T02:36:07.534666,0.0
2026-03-17T02:36:07.535673,0.0
2026-03-17T02:36:07.536646,0.0
2026-03-17T02:36:07.537679,0.0
2026-03-17T02:36:07.538723,0.0
2026-03-17T02:36:07.539701,0.0
2026-03-17T02:36:07.540666,0.0
2026-03-17T02:36:07.541687,0.0
2026-03-17T02:36:07.542758,0.0
2026-03-17T02:36:07.543765,0.0
2026-03-17T02:36:07.544695,0.0
2026-03-17T02:36:07.545799,0.0
2026-03-17T02:36:07.546830,0.0
2026-03-17T02:36:07.547759,0.0
2026-03-17T02:36:07.548716,0.0
2026-03-17T02:36:07.549733,0.0
2026-03-17T02:36:07.550816,0.0
2026-03-17T02:36:07.551787,0.0
2026-03-17T02:36:07.552726,0.0
2026-03-17T02:36:07.553807,0.0
2026-03-17T02:36:07.554870,0.0
2026-03-17T02:36:07.555814,0.0
2026-03-17T02:36:07.556769,0.0
2026-03-17T02:36:07.557763,0.0
2026-03-17T02:36:07.558749,0.0
2026-03-17T02:36:07.559774,0.0
2026-03-17T02:36:07.560752,0.0
2026-03-17T02:36:07.561788,0.0
2026-03-17T02:36:07.562900,0.0
2026-03-17T02:36:07.563851,0.0
2026-03-17T02:36:07.564736,0.0
2026-03-17T02:36:07.566548,0.0
2026-03-17T02:36:07.566717,0.0
2026-03-17T02:36:07.567705,0.0
2026-03-17T02:36:07.568592,0.0
2026-03-17T02:36:07.569637,0.0
2026-03-17T02:36:07.570663,0.0
2026-03-17T02:36:07.572133,0.0
2026-03-17T02:36:07.572678,0.0
2026-03-17T02:36:07.573712,0.0
2026-03-17T02:36:07.574640,0.0
2026-03-17T02:36:07.575866,0.0
2026-03-17T02:36:07.576802,0.0
2026-03-17T02:36:07.577759,0.0
2026-03-17T02:36:07.578837,0.0
2026-03-17T02:36:07.579877,0.0
2026-03-17T02:36:07.580933,0.0
2026-03-17T02:36:07.581865,0.0
2026-03-17T02:36:07.582811,0.0
2026-03-17T02:36:07.583678,0.0
2026-03-17T02:36:07.584866,0.0
2026-03-17T02:36:07.585736,0.0
2026-03-17T02:36:07.586821,0.0
2026-03-17T02:36:07.587915,0.0
2026-03-17T02:36:07.588859,0.0
2026-03-17T02:36:07.589947,0.0
2026-03-17T02:36:07.590816,0.0
2026-03-17T02:36:07.591761,0.0
2026-03-17T02:36:07.592848,0.0
2026-03-17T02:36:07.593847,0.0
2026-03-17T02:36:07.594686,0.0
2026-03-17T02:36:07.595907,0.0
2026-03-17T02:36:07.596898,0.0
2026-03-17T02:36:07.597775,0.0
2026-03-17T02:36:07.598754,0.0
2026-03-17T02:36:07.599855,0.0
2026-03-17T02:36:07.600793,0.0
2026-03-17T02:36:07.601701,0.0
2026-03-17T02:36:07.602804,0.0
2026-03-17T02:36:07.603858,0.0
2026-03-17T02:36:07.604891,0.0
2026-03-17T02:36:07.605821,0.0
2026-03-17T02:36:07.606775,0.0
2026-03-17T02:36:07.607756,0.0
2026-03-17T02:36:07.608703,0.0
2026-03-17T02:36:07.609844,0.0
2026-03-17T02:36:07.610723,0.0
2026-03-17T02:36:07.611806,0.0
2026-03-17T02:36:07.612920,0.0
2026-03-17T02:36:07.613972,0.0
2026-03-17T02:36:07.614840,0.0
2026-03-17T02:36:07.616639,0.0
2026-03-17T02:36:07.616708,0.0
2026-03-17T02:36:07.617806,0.0
2026-03-17T02:36:07.618738,0.0
2026-03-17T02:36:07.619681,0.0
2026-03-17T02:36:07.620626,0.0
2026-03-17T02:36:07.621588,0.0
2026-03-17T02:36:07.622627,0.0
2026-03-17T02:36:07.623635,0.0
2026-03-17T02:36:07.624927,0.0
2026-03-17T02:36:07.625789,0.0
2026-03-17T02:36:07.626748,0.0
2026-03-17T02:36:07.627708,0.0
2026-03-17T02:36:07.628700,0.0
2026-03-17T02:36:07.629816,0.0
2026-03-17T02:36:07.630799,0.0
2026-03-17T02:36:07.631986,0.0
2026-03-17T02:36:07.632732,0.0
2026-03-17T02:36:07.633686,0.0
2026-03-17T02:36:07.634843,0.0
2026-03-17T02:36:07.635849,0.0
2026-03-17T02:36:07.636845,0.0
2026-03-17T02:36:07.637863,0.0
2026-03-17T02:36:07.638856,0.0
2026-03-17T02:36:07.639812,0.0
2026-03-17T02:36:07.640960,0.0
2026-03-17T02:36:07.641756,0.0
2026-03-17T02:36:07.642827,0.0
2026-03-17T02:36:07.643824,0.0
2026-03-17T02:36:07.644745,0.0
2026-03-17T02:36:07.645893,0.0
2026-03-17T02:36:07.646834,0.0
2026-03-17T02:36:07.647893,0.0
2026-03-17T02:36:07.648772,0.0
2026-03-17T02:36:07.649749,0.0
2026-03-17T02:36:07.650883,0.0
2026-03-17T02:36:07.651872,0.0
2026-03-17T02:36:07.652790,0.0
2026-03-17T02:36:07.653775,0.0
2026-03-17T02:36:07.654895,0.0
2026-03-17T02:36:07.655883,0.0
2026-03-17T02:36:07.656807,0.0
2026-03-17T02:36:07.657693,0.0
2026-03-17T02:36:07.658745,0.0
2026-03-17T02:36:07.659777,0.0
2026-03-17T02:36:07.660770,0.0
2026-03-17T02:36:07.661706,0.0
2026-03-17T02:36:07.662800,0.0
2026-03-17T02:36:07.663851,0.0
2026-03-17T02:36:07.664768,0.0
2026-03-17T02:36:07.667037,0.0
2026-03-17T02:36:07.667143,0.0
2026-03-17T02:36:07.667844,0.0
2026-03-17T02:36:07.668685,0.0
2026-03-17T02:36:07.669745,0.0
2026-03-17T02:36:07.670581,0.0
2026-03-17T02:36:07.671616,0.0
2026-03-17T02:36:07.672654,0.0
2026-03-17T02:36:07.673601,0.0
2026-03-17T02:36:07.674573,0.0
2026-03-17T02:36:07.675602,0.0
2026-03-17T02:36:07.676644,0.0
2026-03-17T02:36:07.677630,0.0
2026-03-17T02:36:07.678640,0.0
2026-03-17T02:36:07.679720,0.0
2026-03-17T02:36:07.680764,0.0
2026-03-17T02:36:07.681727,0.0
2026-03-17T02:36:07.682681,0.0
2026-03-17T02:36:07.683627,0.0
2026-03-17T02:36:07.684681,0.0
2026-03-17T02:36:07.685626,0.0
2026-03-17T02:36:07.686673,0.0
2026-03-17T02:36:07.687775,0.0
2026-03-17T02:36:07.688822,0.0
2026-03-17T02:36:07.689807,0.0
2026-03-17T02:36:07.690914,0.0
2026-03-17T02:36:07.691714,0.0
2026-03-17T02:36:07.692781,0.0
2026-03-17T02:36:07.693758,0.0
2026-03-17T02:36:07.694726,0.0
2026-03-17T02:36:07.695836,0.0
2026-03-17T02:36:07.696906,0.0
2026-03-17T02:36:07.697796,0.0
2026-03-17T02:36:07.698751,0.0
2026-03-17T02:36:07.699728,0.0
2026-03-17T02:36:07.700846,0.0
2026-03-17T02:36:07.701890,0.0
2026-03-17T02:36:07.702878,0.0
2026-03-17T02:36:07.703858,0.0
2026-03-17T02:36:07.704903,0.0
2026-03-17T02:36:07.705917,0.0
2026-03-17T02:36:07.706882,0.0
2026-03-17T02:36:07.707964,0.0
2026-03-17T02:36:07.708872,0.0
2026-03-17T02:36:07.709844,0.0
2026-03-17T02:36:07.710838,0.0
2026-03-17T02:36:07.711753,0.0
2026-03-17T02:36:07.712862,0.0
2026-03-17T02:36:07.713824,0.0
2026-03-17T02:36:07.714793,0.0
2026-03-17T02:36:07.716993,0.0
2026-03-17T02:36:07.717057,0.0
2026-03-17T02:36:07.717783,0.0
2026-03-17T02:36:07.718703,0.0
2026-03-17T02:36:07.719744,0.0
2026-03-17T02:36:07.720901,0.0
2026-03-17T02:36:07.721785,0.0
2026-03-17T02:36:07.722844,0.0
2026-03-17T02:36:07.723749,0.0
2026-03-17T02:36:07.724669,0.0
2026-03-17T02:36:07.726227,0.0
2026-03-17T02:36:07.726650,0.0
2026-03-17T02:36:07.727619,0.0
2026-03-17T02:36:07.728687,0.0
2026-03-17T02:36:07.729756,0.0
2026-03-17T02:36:07.730735,0.0
2026-03-17T02:36:07.731657,0.0
2026-03-17T02:36:07.732602,0.0
2026-03-17T02:36:07.733596,0.0
2026-03-17T02:36:07.734638,0.0
2026-03-17T02:36:07.735616,0.0
2026-03-17T02:36:07.736605,0.0
2026-03-17T02:36:07.737603,0.0
2026-03-17T02:36:07.738659,0.0
2026-03-17T02:36:07.739675,0.0
2026-03-17T02:36:07.740676,0.0
2026-03-17T02:36:07.741615,0.0
2026-03-17T02:36:07.742683,0.0
2026-03-17T02:36:07.743734,0.0
2026-03-17T02:36:07.744683,0.0
2026-03-17T02:36:07.745768,0.0
2026-03-17T02:36:07.746876,0.0
2026-03-17T02:36:07.747799,0.0
2026-03-17T02:36:07.748725,0.0
2026-03-17T02:36:07.749661,0.0
2026-03-17T02:36:07.750841,0.0
2026-03-17T02:36:07.751822,0.0
2026-03-17T02:36:07.752853,0.0
2026-03-17T02:36:07.753789,0.0
2026-03-17T02:36:07.754897,0.0
2026-03-17T02:36:07.755953,0.0
2026-03-17T02:36:07.756882,0.0
2026-03-17T02:36:07.758004,0.0
2026-03-17T02:36:07.758893,0.0
2026-03-17T02:36:07.759863,0.0
2026-03-17T02:36:07.760874,0.0
2026-03-17T02:36:07.761807,0.0
2026-03-17T02:36:07.762952,0.0
2026-03-17T02:36:07.763915,0.0
2026-03-17T02:36:07.764838,0.0
2026-03-17T02:36:07.767605,0.0
2026-03-17T02:36:07.767684,0.0
2026-03-17T02:36:07.767975,0.0
2026-03-17T02:36:07.768997,0.0
2026-03-17T02:36:07.769770,0.0
2026-03-17T02:36:07.771096,0.0
